feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
"ATOVAQUONE/PROGUANIL HCL_quantity_value_(1.999, 16.0]"
"ATOVAQUONE/PROGUANIL HCL_quantity_value_(16.0, 20.0]"
"ATOVAQUONE/PROGUANIL HCL_quantity_value_(20.0, 24.0]"
"ATOVAQUONE/PROGUANIL HCL_quantity_value_(24.0, 30.0]"
"ATOVAQUONE/PROGUANIL HCL_quantity_value_(30.0, 120.0]"
"ATROP SULF_amount_value_(-0.001, 0.75]"
"ATROP SULF_amount_value_(0.75, 40.42]"
"ATROP SULF_amount_value_(40.42, 900.0]"
"ATROP SULF_amount_value_(900.0, 4020.452]"
"ATROP SULF_amount_value_(4020.452, 1680000700.0]"
"ATROPINE_amount_value_(-0.001, 1.0]"
"ATROPINE_amount_value_(1.0, 80.34]"
"ATROPINE_amount_value_(80.34, 750.612]"
"ATROPINE_amount_value_(750.612, 3089.6]"
"ATROPINE_amount_value_(3089.6, 1680000020.0]"
"AZATHIOPRINE_quantity_value_(2.999, 45.0]"
"AZATHIOPRINE_quantity_value_(45.0, 60.0]"
"AZATHIOPRINE_quantity_value_(60.0, 90.0]"
"AZATHIOPRINE_quantity_value_(90.0, 135.0]"
"AZATHIOPRINE_quantity_value_(135.0, 450.0]"
"AZELAIC ACID_amount_value_(-0.001, 0.075]"
"AZELAIC ACID_amount_value_(0.075, 0.225]"
"AZELAIC ACID_amount_value_(0.225, 520.0]"
"AZELAIC ACID_amount_value_(520.0, 3000.0]"
"AZELAIC ACID_amount_value_(3000.0, 1680000000.0]"
"AZELAIC ACID_quantity_value_(29.999, 50.0]"
"AZELAIC ACID_quantity_value_(50.0, 150.0]"
"AZELASTINE HCL_amount_value_(-0.001, 0.003]"
"AZELASTINE HCL_amount_value_(0.003, 0.276]"
"AZELASTINE HCL_amount_value_(0.276, 190.4]"
"AZELASTINE HCL_amount_value_(190.4, 1802.466]"
"AZELASTINE HCL_amount_value_(1802.466, 4335000.0]"
"AZELASTINE HCL_quantity_value_(5.999, 30.0]"
"AZELASTINE HCL_quantity_value_(30.0, 240.0]"
"AZITHROMYCIN_amount_value_(-0.001, 0.025]"
"AZITHROMYCIN_amount_value_(0.025, 0.601]"
"AZITHROMYCIN_amount_value_(0.601, 1400.0]"
"AZITHROMYCIN_amount_value_(1400.0, 121800.0]"
"AZITHROMYCIN_quantity_value_(0.999, 6.0]"
"AZITHROMYCIN_quantity_value_(6.0, 300.0]"
"BACLOFEN_amount_value_(9.999, 120.0]"
"BACLOFEN_amount_value_(120.0, 300.0]"
"BACLOFEN_amount_value_(300.0, 1500.0]"
"BACLOFEN_amount_value_(1500.0, 3000.0]"
"BACLOFEN_amount_value_(3000.0, 30000.0]"
"BACLOFEN_quantity_value_(9.999, 30.0]"
"BACLOFEN_quantity_value_(30.0, 60.0]"
"BACLOFEN_quantity_value_(60.0, 90.0]"
"BACLOFEN_quantity_value_(90.0, 120.0]"
"BACLOFEN_quantity_value_(120.0, 945.0]"
"BECLOMETHASONE DIPROPIONATE_quantity_value_(7.2989999999999995, 8.7]"
"BECLOMETHASONE DIPROPIONATE_quantity_value_(8.7, 75.0]"
"BELLADONNA ALKALOIDS/PHENOBARB_quantity_value_(-0.001, 20.0]"
"BELLADONNA ALKALOIDS/PHENOBARB_quantity_value_(20.0, 30.0]"
"BELLADONNA ALKALOIDS/PHENOBARB_quantity_value_(30.0, 60.0]"
"BELLADONNA ALKALOIDS/PHENOBARB_quantity_value_(60.0, 120.0]"
"BELLADONNA ALKALOIDS/PHENOBARB_quantity_value_(120.0, 840.0]"
"BELLADONNA ALKALOIDS_amount_value_(-0.001, 340.2]"
"BELLADONNA ALKALOIDS_amount_value_(340.2, 486.0]"
"BELLADONNA ALKALOIDS_amount_value_(486.0, 972.0]"
"BELLADONNA ALKALOIDS_amount_value_(972.0, 2268.0]"
"BELLADONNA ALKALOIDS_amount_value_(2268.0, 13608.0]"
"BENAZEPRIL HCL_quantity_value_(2.999, 30.0]"
"BENAZEPRIL HCL_quantity_value_(30.0, 90.0]"
"BENAZEPRIL HCL_quantity_value_(90.0, 270.0]"
"BENAZEPRIL/HYDROCHLOROTHIAZIDE_quantity_value_(4.999, 30.0]"
"BENAZEPRIL/HYDROCHLOROTHIAZIDE_quantity_value_(30.0, 90.0]"
"BENAZEPRIL/HYDROCHLOROTHIAZIDE_quantity_value_(90.0, 180.0]"
"BENAZEPRIL_amount_value_(-0.001, 360.0]"
"BENAZEPRIL_amount_value_(360.0, 600.0]"
"BENAZEPRIL_amount_value_(600.0, 1200.0]"
"BENAZEPRIL_amount_value_(1200.0, 3600.0]"
"BENAZEPRIL_amount_value_(3600.0, 1680000000.0]"
"BENZONATATE_quantity_value_(1.999, 21.0]"
"BENZONATATE_quantity_value_(21.0, 30.0]"
"BENZONATATE_quantity_value_(30.0, 40.0]"
"BENZONATATE_quantity_value_(40.0, 270.0]"
"BENZOYL PEROXIDE_amount_value_(-0.001, 1.25]"
"BENZOYL PEROXIDE_amount_value_(1.25, 2.25]"
"BENZOYL PEROXIDE_amount_value_(2.25, 2.568]"
"BENZOYL PEROXIDE_amount_value_(2.568, 1500.0]"
"BENZOYL PEROXIDE_amount_value_(1500.0, 1680000010.0]"
"BETAMET DIPROP/PROP GLY_amount_value_(-0.001, 0.0225]"
"BETAMET DIPROP/PROP GLY_amount_value_(0.0225, 0.03]"
"BETAMET DIPROP/PROP GLY_amount_value_(0.03, 326.0]"
"BETAMET DIPROP/PROP GLY_amount_value_(326.0, 2740.0]"
"BETAMET DIPROP/PROP GLY_amount_value_(2740.0, 1684335600.0]"
"BETAMET DIPROP/PROP GLY_quantity_value_(14.999, 30.0]"
"BETAMET DIPROP/PROP GLY_quantity_value_(30.0, 45.0]"
"BETAMET DIPROP/PROP GLY_quantity_value_(45.0, 50.0]"
"BETAMET DIPROP/PROP GLY_quantity_value_(50.0, 330.0]"
"BETAMET DIPROP_amount_value_(-0.001, 0.015]"
"BETAMET DIPROP_amount_value_(0.015, 0.0225]"
"BETAMET DIPROP_amount_value_(0.0225, 300.0]"
"BETAMET DIPROP_amount_value_(300.0, 1890.0]"
"BETAMET DIPROP_amount_value_(1890.0, 1680004500.0]"
"BETAMETHASONE DIPROPIONATE_amount_value_(-0.001, 0.0225]"
"BETAMETHASONE DIPROPIONATE_amount_value_(0.0225, 0.03]"
"BETAMETHASONE DIPROPIONATE_amount_value_(0.03, 450.0]"
"BETAMETHASONE DIPROPIONATE_amount_value_(450.0, 3500.0]"
"BETAMETHASONE DIPROPIONATE_amount_value_(3500.0, 1680000000.0]"
"BETAMETHASONE DIPROPIONATE_quantity_value_(0.699, 30.0]"
"BETAMETHASONE DIPROPIONATE_quantity_value_(30.0, 45.0]"
"BETAMETHASONE DIPROPIONATE_quantity_value_(45.0, 60.0]"
"BETAMETHASONE DIPROPIONATE_quantity_value_(60.0, 300.0]"
"BETAMETHASONE DIP_amount_value_(-0.001, 0.015]"
"BETAMETHASONE DIP_amount_value_(0.015, 0.0225]"
"BETAMETHASONE DIP_amount_value_(0.0225, 300.0]"
"BETAMETHASONE DIP_amount_value_(300.0, 3000.0]"
"BETAMETHASONE DIP_amount_value_(3000.0, 1680000000.0]"
"BETAMETHASONE VALERATE_amount_value_(-0.001, 0.045]"
"BETAMETHASONE VALERATE_amount_value_(0.045, 0.12]"
"BETAMETHASONE VALERATE_amount_value_(0.12, 500.0]"
"BETAMETHASONE VALERATE_amount_value_(500.0, 3500.0]"
"BETAMETHASONE VALERATE_amount_value_(3500.0, 1680000000.0]"
"BETAMETHASONE VALERATE_quantity_value_(14.999, 30.0]"
"BETAMETHASONE VALERATE_quantity_value_(30.0, 45.0]"
"BETAMETHASONE VALERATE_quantity_value_(45.0, 50.0]"
"BETAMETHASONE VALERATE_quantity_value_(50.0, 90.0]"
"BETAMETHASONE VALERATE_quantity_value_(90.0, 500.0]"
"BIMATOPROST_amount_value_(-0.001, 0.00075]"
"BIMATOPROST_amount_value_(0.00075, 0.00225]"
"BIMATOPROST_amount_value_(0.00225, 600.0]"
"BIMATOPROST_amount_value_(600.0, 2250.0]"
"BIMATOPROST_amount_value_(2250.0, 8959000.0]"
"BIMATOPROST_quantity_value_(2.499, 7.5]"
"BIMATOPROST_quantity_value_(7.5, 10.0]"
BISAC/NACL/NAHCO3/KCL/PEG 3350_quantity_value_1.0
"BISAC/NACL/NAHCO3/KCL_amount_value_(4.999, 10.0]"
"BISAC/NACL/NAHCO3/KCL_amount_value_(10.0, 20.0]"
"BISOPROL/HYDROCHLOROTHIAZIDE_quantity_value_(14.999, 30.0]"
"BISOPROL/HYDROCHLOROTHIAZIDE_quantity_value_(30.0, 60.0]"
"BISOPROL/HYDROCHLOROTHIAZIDE_quantity_value_(60.0, 180.0]"
"BISOPROLOL FUMARATE/HCTZ_quantity_value_(13.999, 30.0]"
"BISOPROLOL FUMARATE/HCTZ_quantity_value_(30.0, 90.0]"
"BISOPROLOL FUMARATE/HCTZ_quantity_value_(90.0, 180.0]"
"BISOPROLOL FUMARATE_amount_value_(74.999, 150.0]"
"BISOPROLOL FUMARATE_amount_value_(150.0, 300.0]"
"BISOPROLOL FUMARATE_amount_value_(300.0, 450.0]"
"BISOPROLOL FUMARATE_amount_value_(450.0, 1800.0]"
"BISOPROLOL FUMARATE_quantity_value_(13.999, 30.0]"
"BISOPROLOL FUMARATE_quantity_value_(30.0, 87.0]"
"BISOPROLOL FUMARATE_quantity_value_(87.0, 90.0]"
"BISOPROL_amount_value_(74.999, 150.0]"
"BISOPROL_amount_value_(150.0, 300.0]"
"BISOPROL_amount_value_(300.0, 1800.0]"
"BLOOD SUGAR DIAGNOSTIC, DRUM_quantity_value_(50.999, 102.0]"
"BLOOD SUGAR DIAGNOSTIC, DRUM_quantity_value_(102.0, 765.0]"
"BLOOD SUGAR DIAGNOSTIC_quantity_value_(1.999, 50.0]"
"BLOOD SUGAR DIAGNOSTIC_quantity_value_(50.0, 100.0]"
"BLOOD SUGAR DIAGNOSTIC_quantity_value_(100.0, 200.0]"
"BLOOD SUGAR DIAGNOSTIC_quantity_value_(200.0, 1100.0]"
"BLOOD-GLUCOSE METER_quantity_value_(0.999, 2.0]"
"BPM_amount_value_(-0.001, 300.0]"
"BPM_amount_value_(300.0, 1200.0]"
"BPM_amount_value_(1200.0, 1800.0]"
"BPM_amount_value_(1800.0, 3600.0]"
"BPM_amount_value_(3600.0, 1680000300.0]"
"BROMPHENIRAMIN_amount_value_(-0.001, 900.0]"
"BROMPHENIRAMIN_amount_value_(900.0, 2000.0]"
"BROMPHENIRAMIN_amount_value_(2000.0, 3660.0]"
"BROMPHENIRAMIN_amount_value_(3660.0, 9736.0]"
"BROMPHENIRAMIN_amount_value_(9736.0, 1680000000.0]"
"BUDESONIDE/FORMOTEROL FUMARATE_quantity_value_(0.999, 10.2]"
"BUDESONIDE/FORMOTEROL FUMARATE_quantity_value_(10.2, 61.2]"
"BUDESONIDE_amount_value_(0.159, 1.354]"
"BUDESONIDE_amount_value_(1.354, 1.632]"
"BUDESONIDE_amount_value_(1.632, 15000.0]"
"BUDESONIDE_quantity_value_(0.999, 8.6]"
"BUDESONIDE_quantity_value_(8.6, 17.2]"
"BUDESONIDE_quantity_value_(17.2, 90.0]"
"BUDESONIDE_quantity_value_(90.0, 1000.0]"
"BUPROPION HCL_quantity_value_(0.999, 30.0]"
"BUPROPION HCL_quantity_value_(30.0, 60.0]"
"BUPROPION HCL_quantity_value_(60.0, 90.0]"
"BUPROPION HCL_quantity_value_(90.0, 600.0]"
"BUSPIRONE HCL_quantity_value_(3.999, 30.0]"
"BUSPIRONE HCL_quantity_value_(30.0, 60.0]"
"BUSPIRONE HCL_quantity_value_(60.0, 90.0]"
"BUSPIRONE HCL_quantity_value_(90.0, 540.0]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_quantity_value_(-0.001, 20.0]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_quantity_value_(20.0, 30.0]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_quantity_value_(30.0, 60.0]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_quantity_value_(60.0, 360.0]"
"CAFFEINE_amount_value_(-0.001, 300.0]"
"CAFFEINE_amount_value_(300.0, 1200.0]"
"CAFFEINE_amount_value_(1200.0, 1500.0]"
"CAFFEINE_amount_value_(1500.0, 4350.0]"
"CAFFEINE_amount_value_(4350.0, 1680002000.0]"
"CALCITRIOL_quantity_value_(0.999, 15.0]"
"CALCITRIOL_quantity_value_(15.0, 30.0]"
"CALCITRIOL_quantity_value_(30.0, 42.0]"
"CALCITRIOL_quantity_value_(42.0, 100.0]"
"CALCITRIOL_quantity_value_(100.0, 270.0]"
"CARBAMAZEPINE_quantity_value_(19.999, 60.0]"
"CARBAMAZEPINE_quantity_value_(60.0, 90.0]"
"CARBAMAZEPINE_quantity_value_(90.0, 120.0]"
"CARBAMAZEPINE_quantity_value_(120.0, 180.0]"
"CARBAMAZEPINE_quantity_value_(180.0, 810.0]"
"CARISOPRODOL_quantity_value_(4.999, 30.0]"
"CARISOPRODOL_quantity_value_(30.0, 60.0]"
"CARISOPRODOL_quantity_value_(60.0, 360.0]"
"CARVEDILOL_quantity_value_(9.999, 60.0]"
"CARVEDILOL_quantity_value_(60.0, 180.0]"
"CARVEDILOL_quantity_value_(180.0, 540.0]"
"CEFADROXIL HYDRATE_quantity_value_(1.999, 14.0]"
"CEFADROXIL HYDRATE_quantity_value_(14.0, 20.0]"
"CEFADROXIL HYDRATE_quantity_value_(20.0, 100.0]"
"CEFDINIR_quantity_value_(2.999, 20.0]"
"CEFDINIR_quantity_value_(20.0, 200.0]"
"CEFPROZIL_quantity_value_(6.999, 20.0]"
"CEFPROZIL_quantity_value_(20.0, 200.0]"
"CEFUROXIME AXETIL_quantity_value_(1.999, 14.0]"
"CEFUROXIME AXETIL_quantity_value_(14.0, 20.0]"
"CEFUROXIME AXETIL_quantity_value_(20.0, 220.0]"
"CELECOXIB_quantity_value_(0.999, 30.0]"
"CELECOXIB_quantity_value_(30.0, 60.0]"
"CELECOXIB_quantity_value_(60.0, 180.0]"
"CEPHALEXIN MONOHYDRATE_quantity_value_(1.999, 20.0]"
"CEPHALEXIN MONOHYDRATE_quantity_value_(20.0, 21.0]"
"CEPHALEXIN MONOHYDRATE_quantity_value_(21.0, 30.0]"
"CEPHALEXIN MONOHYDRATE_quantity_value_(30.0, 40.0]"
"CEPHALEXIN MONOHYDRATE_quantity_value_(40.0, 400.0]"
"CEPHALEXIN_quantity_value_(1.999, 20.0]"
"CEPHALEXIN_quantity_value_(20.0, 21.0]"
"CEPHALEXIN_quantity_value_(21.0, 30.0]"
"CEPHALEXIN_quantity_value_(30.0, 40.0]"
"CEPHALEXIN_quantity_value_(40.0, 600.0]"
"CETIRIZINE HCL_amount_value_(0.023, 495.0]"
"CETIRIZINE HCL_amount_value_(495.0, 1500.0]"
"CETIRIZINE HCL_amount_value_(1500.0, 5000.0]"
"CETIRIZINE HCL_amount_value_(5000.0, 7612.0]"
"CETIRIZINE HCL_amount_value_(7612.0, 360000.0]"
"CETIRIZINE HCL_quantity_value_(4.999, 30.0]"
"CETIRIZINE HCL_quantity_value_(30.0, 60.0]"
"CETIRIZINE HCL_quantity_value_(60.0, 450.0]"
"CHLOR-MAL_amount_value_(199.999, 400.0]"
"CHLOR-MAL_amount_value_(400.0, 600.0]"
"CHLOR-MAL_amount_value_(600.0, 800.0]"
"CHLOR-MAL_amount_value_(800.0, 1200.0]"
"CHLOR-MAL_amount_value_(1200.0, 7200.0]"
"CHLOR-TAN_amount_value_(-0.001, 266.0]"
"CHLOR-TAN_amount_value_(266.0, 1500.0]"
"CHLOR-TAN_amount_value_(1500.0, 2440.0]"
"CHLOR-TAN_amount_value_(2440.0, 9056.0]"
"CHLOR-TAN_amount_value_(9056.0, 1680000000.0]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_quantity_value_(4.999, 30.0]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_quantity_value_(30.0, 56.0]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_quantity_value_(56.0, 60.0]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_quantity_value_(60.0, 90.0]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_quantity_value_(90.0, 360.0]"
"CHLORHEXIDINE GLUCONATE_amount_value_(-0.001, 0.568]"
"CHLORHEXIDINE GLUCONATE_amount_value_(0.568, 2.25]"
"CHLORHEXIDINE GLUCONATE_amount_value_(2.25, 600.0]"
"CHLORHEXIDINE GLUCONATE_amount_value_(600.0, 3500.0]"
"CHLORHEXIDINE GLUCONATE_amount_value_(3500.0, 16800000000.0]"
"CHLORHEXIDINE GLUCONATE_quantity_value_(149.999, 473.0]"
"CHLORHEXIDINE GLUCONATE_quantity_value_(473.0, 1419.0]"
"CHLORPHEN POLIS_amount_value_(-0.001, 160.0]"
"CHLORPHEN POLIS_amount_value_(160.0, 720.0]"
"CHLORPHEN POLIS_amount_value_(720.0, 960.0]"
"CHLORPHEN POLIS_amount_value_(960.0, 2700.0]"
"CHLORPHEN POLIS_amount_value_(2700.0, 1680000020.0]"
"CHLORPHENIRAMINE_amount_value_(-0.001, 300.0]"
"CHLORPHENIRAMINE_amount_value_(300.0, 1200.0]"
"CHLORPHENIRAMINE_amount_value_(1200.0, 1800.8]"
"CHLORPHENIRAMINE_amount_value_(1800.8, 3600.0]"
"CHLORPHENIRAMINE_amount_value_(3600.0, 1680000000.0]"
"CHLORTHALIDONE_amount_value_(-0.001, 468.0]"
"CHLORTHALIDONE_amount_value_(468.0, 750.0]"
"CHLORTHALIDONE_amount_value_(750.0, 1500.0]"
"CHLORTHALIDONE_amount_value_(1500.0, 5400.0]"
